user_id,item_list
15480,35175 34431 25891 35415 26015 37841 33996 34557 33266 33722
15481,24077 23448 471 11149 6380 6822 9812 4691 20350 8685
15482,1450 30474 10387 25651 7493 25630 5944 1868 25713 7723
15483,17555 21395 21385 7671 5718 17552 19003 29348 29376 17421
15484,13271 21404 17555 13635 13279 18964 29477 5214 19031 17498
15485,5404 5532 5531 6351 8573 5373 5461 6359 5457 788
15486,13127 18021 18509 5288 30415 16685 5235 16708 16682 16606
15487,6584 23862 18413 11715 9354 7501 4840 6725 18667 5958
15488,32913 19404 31934 24759 25235 31763 20325 27584 25197 27099
15489,25562 18006 24757 10015 8105 15508 14218 16583 25002 8372
15490,12060 24585 24593 19856 20118 5666 32568 24975 24776 26378
15491,25317 17698 26465 34981 5666 24797 25106 32497 17699 25947
15493,1660 2119 13228 2166 3786 2283 3794 3296 22969 8032
15494,22486 29293 22471 2039 22640 5206 4639 4584 1943 29274
15495,12632 7239 8708 6316 244 15667 15902 18662 21173 31379
15496,31975 31977 31971 19984 31974 20577 31972 32001 37543 14601
15497,19091 12446 9354 7358 25649 11716 7702 24355 32950 7495
15498,31658 7928 20979 22969 26302 8042 26619 23847 25233 1667
15499,3618 11121 9698 19884 11930 10365 39 6162 21045 11014
15500,34722 12995 34274 18757 6170 35990 35716 24760 36789 11370
15501,4776 5269 4990 29852 29787 29783 5267 16795 5272 5273
15502,10346 10417 10215 7723 7881 11857 1991 11847 1448 24473
15503,18681 2760 2250 20830 9316 3918 2405 20914 13991 17775
15504,28600 11152 11151 21196 18694 23244 21192 15145 24086 23214
15505,15532 31206 6380 28607 28892 4389 18476 4580 1238 4233
15506,21009 21011 34056 13145 11007 547 12317 1934 9271 17288
15507,7703 7547 13995 7716 7366 7432 6152 7365 7310 19604
15508,1781 2318 16541 5583 12301 5584 20984 1780 10350 18224
15509,21934 11101 15653 23712 11146 23761 22666 15648 30220 25402
15510,23712 25077 25380 14527 25353 9644 19096 7897 11101 25392
15511,9851 2 15220 2676 6890 2322 3840 5965 305 2854
15512,34696 34695 33214 34324 34790 32275 32296 36364 34168 35038
15513,14317 24977 24558 30545 25701 25053 14827 4601 25104 6041
15514,16666 10501 12060 29029 24888 20063 28583 25106 21572 11837
15515,17776 17769 24208 4269 4864 20837 2404 22941 4049 20865
15516,22386 23989 10331 29076 23722 7814 23982 25335 25026 7925
15517,17709 9354 17712 15490 17710 17913 7241 12012 17588 16666
15518,1258 1257 7432 2176 1599 7725 9536 18891 12236 19535
15519,4601 6380 2609 3062 15451 6497 12512 11329 884 6822
15520,25575 7928 23560 30432 15005 31507 1186 9663 25635 17015
15521,5871 23846 23847 4601 21022 3088 884 23712 23844 26867
15522,23929 6408 12458 6474 11129 24993 8324 14318 23846 26682
15523,37634 23712 25426 25455 26867 25417 27198 24652 25140 24993
15524,36350 30495 30429 2222 23145 23714 13852 39 32578 20742
15526,4588 8001 95 1270 3276 3286 23760 1660 25926 13402
15527,3350 15654 3349 23683 31397 4851 23314 22640 23722 21905
15528,17552 7792 29309 29290 29684 21365 18964 7799 21901 21540
15529,18427 82 6475 24294 18296 4937 18370 17624 18295 22326
15530,11513 6529 6392 6531 25223 13741 30493 6680 25880 31867
15532,6489 1589 10365 11714 19092 8806 24355 7807 23350 3618
15533,33829 19752 23704 32767 33299 19751 30307 24312 33686 2460
15534,26146 26147 26233 34537 4840 33252 24797 5666 30870 30475
15535,13581 13671 4601 4840 19640 17698 22464 13170 9305 19987
15538,12388 12391 13884 19676 25947 36210 1365 10017 19467 4937
15539,15752 9137 2539 9229 1054 3931 3292 17536 2555 11550
15541,10015 7759 19844 22143 30110 10123 1913 17921 18801 17974
15542,10099 30411 3552 8671 3671 3049 10053 3589 3149 4185
15543,25661 34557 36310 24166 37697 31694 35853 32399 24599 31764
15544,11146 30350 1660 1 30351 3280 21045 23760 9609 3289
15545,19987 27392 31563 25189 26296 25512 30979 26531 24532 19553
15546,26461 26053 3671 7799 26021 31797 25317 6966 12386 13511
15547,14134 4854 3670 4185 11045 5465 4584 9268 4915 3080
15548,4601 17698 30300 33956 7309 19680 20969 32999 852 19767
15550,6658 6278 6662 6240 6277 11812 33488 6275 6654 6392
15551,9220 9221 9200 11329 21240 11326 21254 18968 4455 4768
15552,19554 10321 32005 13787 7799 10361 4253 9609 15688 14924
15554,36791 30775 20205 11601 29979 6186 7279 11738 7218 7306
15555,7744 21585 29336 7706 21563 21551 7740 31420 21560 23277
15557,15752 2539 13991 13355 4651 18078 1316 7700 4470 2075
15558,18679 8254 6569 8215 13266 17229 13664 8199 8319 3900
15559,6530 1915 10323 6632 17074 6392 6680 6783 6458 6531
15560,11146 5054 15469 7239 11149 17064 4299 4758 7303 2589
15561,37640 28355 28544 12572 27744 37458 3229 37919 27360 3344
15562,4840 13606 32588 13581 4838 35293 9348 4601 13170 4930
15563,8236 17318 32701 17321 21667 10894 30775 8265 21826 33459
15564,340 180 3084 131 1682 13149 3931 2662 798 22309
15565,4926 18370 11601 1254 7723 9622 4925 5697 4313 4927
15566,28493 25807 27325 31539 28503 20191 37100 26082 31875 24548
15567,4298 4601 33956 8661 1 8612 3422 1141 2583 15446
15568,15550 7913 25023 7841 3062 1393 10365 1392 3629 23426
15569,18370 9354 5359 11148 10306 11716 8661 10345 11147 24355
15570,17904 17895 16865 21580 16704 22200 4457 17897 5157 23127
15571,31271 31266 19158 4755 19163 4791 29780 19157 4788 4753
15572,20343 30220 17698 24279 19905 26894 5443 12060 12673 26154
15573,8028 31313 18115 7925 18624 21045 7913 12438 3300 7842
15574,18699 25351 9606 9663 7884 7910 17310 513 11136 11930
15575,24471 13606 15550 13581 25023 30105 12905 25947 30531 26480
15576,25900 19034 12446 18964 21891 29346 22746 20735 21892 29373
15577,7054 6952 6 269 6980 16927 18 6185 9906 16965
15578,13581 13671 12446 7535 13170 13355 4376 4825 29995 3058
15579,99 4275 7888 13863 11151 6188 11161 6162 12472 6164
15580,3411 9676 6519 7662 6540 17700 17699 19094 5898 10922
15581,9316 18647 4868 8492 20829 21656 28568 13110 22941 2775
15582,2823 19441 18694 15595 21520 8456 4137 13227 3153 8548
15583,9856 8569 15606 12632 15659 15223 8657 4855 6835 8696
15584,26196 26197 24655 26904 26894 30588 19454 30586 2012 34541
15585,10379 35354 16666 35360 32913 32195 25880 18009 28583 24535
15586,28164 28318 34833 38022 37838 37904 36242 28462 34689 34696
15587,1 9248 4601 13005 7542 7807 82 23656 3217 3670
15588,7801 6275 6278 11586 7792 6662 11973 10488 15754 11600
15589,8573 8800 3393 4126 15836 5390 15821 8720 5750 11151
15590,32082 25462 25808 36895 24774 20679 34096 25844 36639 20473
15591,4601 5735 14972 10365 2591 9900 7656 6730 190 2583
15592,36585 25854 27130 8344 36813 18733 31476 36224 20470 26457
15593,17699 17705 2564 9436 6652 884 6344 17706 21477 4601
15594,7928 11705 14414 31989 24746 24910 32987 3224 30934 24309
15596,12446 9248 1 4601 7536 14950 3412 4695 9354 15223
15597,190 5735 2577 4481 9399 15833 60 3062 21286 9248
15598,11146 11148 6593 1723 9812 18877 7536 5886 10110 21045
15599,4601 15517 3488 6934 13817 13811 13812 6661 6501 3547
15600,14996 15213 6 9166 9997 9167 15567 7186 798 2899
15601,7960 30263 19783 7966 19400 32681 30545 33072 8083 19401
15602,21487 19069 21904 3362 6348 14748 562 139 31231 28602
15603,13606 4840 13581 13170 3057 4691 22386 9305 4937 23350
15604,10601 11335 10638 10619 11343 15012 7006 6150 11957 10488
15605,3130 6528 3127 4137 116 6529 31463 23491 19370 23502
15606,19618 5942 33159 23669 8007 7608 11148 3104 27003 11414
15607,4915 11148 11147 10856 31427 17212 13816 7161 4852 1885
15609,24470 24471 20447 3184 25595 28583 15992 15991 6741 11909
15610,10492 9923 9928 6529 9986 10512 11148 9958 9945 6531
15611,30949 25987 25908 27546 20457 31869 24800 3264 20458 35326
15612,25021 25602 31199 23744 4937 13606 23722 5844 34156 77
15613,7882 22339 4840 4925 6530 9354 7883 11769 23420 13192
15614,12474 29964 7778 12494 5620 16956 7780 5622 7776 7777
15615,11154 11151 7958 11161 20056 7966 33726 32681 23713 30277
15616,24800 14317 17337 17320 17319 7901 25560 11128 23845 7905
15617,11667 11147 11762 5054 10199 11761 4555 24367 39 4211
15618,11899 9676 25079 7230 4937 15513 21941 15754 6489 23545
15619,16827 29765 29787 24070 16713 17187 16770 16700 16816 16752
15620,6529 26227 31789 6532 32943 17698 21477 17700 14214 17706
15621,21656 21632 21653 17180 4896 18675 21635 21642 21646 4980
15622,18304 22471 21129 31088 244 31107 28620 12639 21124 28601
15623,14414 20547 28200 37763 20344 26593 27937 35790 37422 28415
15624,6414 24473 7771 25127 6474 26896 19728 34076 24260 4110
15626,15547 6902 8404 12778 28603 15095 17737 11966 31234 1195
15627,17640 2577 2589 15645 3024 2805 2625 4964 5436 4224
15628,10110 3167 3187 5511 5920 6859 9242 7857 3683 2633
15629,35453 31920 33253 35403 27388 25807 14196 17095 10520 19951
15630,10365 8806 19339 24866 30564 24261 32249 19927 14223 26069
15631,25807 8083 24888 20264 19769 11245 33475 31763 37100 19767
15632,14522 5844 14451 14452 14622 26461 26053 34008 1451 12554
15633,20239 11549 33218 4937 32847 6489 26642 9609 11455 34758
15634,26065 35369 20369 19751 7744 17406 35508 7743 4601 17435
15635,4601 31716 19812 34984 34985 3618 27704 27952 35042 19931
15636,24901 27610 7960 26986 26373 33726 32681 26065 7966 37182
15637,17700 17705 30220 19766 34028 25252 32597 31372 19767 11618
15638,8083 35360 25880 29029 32195 25449 33690 19217 34636 12916
15639,31741 30788 3212 19448 37631 24800 34357 35879 33035 35485
15640,31276 19397 19988 32783 20496 11837 20427 25822 20264 25493
15641,16666 35360 7964 26078 18009 18894 8158 29029 20118 34922
15642,8083 34696 28583 32310 23894 25449 19766 19217 15845 27952
15643,27617 27208 35335 20500 20298 34984 37009 20397 34985 20300
15644,14372 27952 13873 25822 5911 16724 33243 17966 22854 17254
15645,25197 10530 19950 26461 28233 20169 19767 32292 25960 26053
15646,16751 35275 18006 33263 2793 15508 8372 16769 16828 15484
15647,25197 34153 28233 30220 32431 26078 17945 20223 17698 24280
15648,18006 28595 11837 34028 17966 17945 16723 16883 17491 25562
15649,8083 24888 18009 28583 28334 37016 25880 19676 32195 20246
15650,32719 19767 7744 12875 7743 26894 27802 32233 14451 19768
15651,7927 20909 8321 1038 17698 9123 9271 17412 34056 5457
15652,26084 7927 37178 28364 28187 30301 20714 36504 36083 37050
15653,32639 4297 34006 8985 20118 12875 24647 4298 8105 8083
15654,8083 25484 25880 35360 34636 17962 36700 26598 8171 20063
15655,19856 24871 37100 28522 12916 15923 3670 3536 33690 26412
15656,19767 20496 14385 10530 18733 31698 11245 34496 14450 34050
15657,25701 6754 30301 10379 36116 6752 36185 24355 6755 6725
15658,23728 30595 30026 24569 24533 25635 7536 5844 27392 23729
15659,18009 12060 8083 25880 16666 36583 33119 28583 32934 20246
15660,25643 16780 25586 36697 11510 6321 19397 15903 8768 11575
15661,4937 5940 6230 5544 5598 15345 25822 31501 7827 31516
15662,32541 16816 16723 31877 10934 14355 16673 16670 16817 23894
15663,26682 36427 25049 26065 12406 14240 25375 26206 19767 34984
15664,26877 6248 14199 10016 16724 8083 30301 15508 15484 24915
15665,19641 30979 19640 35043 19987 35211 24548 8661 19356 32820
15666,28101 25877 25883 25875 25197 27144 13065 28233 1455 13192
15667,11079 27744 19560 33952 8879 27193 10365 17179 20096 1141
15668,3670 22983 5771 7408 3109 5361 6933 6931 22957 5370
15669,18964 17555 17552 29331 771 18987 21556 29290 21555 21909
15670,28115 11243 24286 770 4844 7239 13909 6392 26021 19676
15671,27173 13606 13170 25189 11909 14311 25512 34890 26754 14294
15673,1347 11349 9354 7805 1346 4839 28622 24367 1348 10004
15674,7535 20325 35072 20400 35485 26790 25448 16133 23111 26587
15675,24936 7958 7960 33708 32173 25001 10783 26269 24997 33726
15676,21731 5444 11976 4443 7518 2545 4364 21718 9909 2610
15677,24572 33821 27659 26945 33492 36865 32364 30950 19740 19738
15678,20234 20233 33401 30369 33395 20213 19748 31644 19418 5771
15679,34640 12125 11865 34404 26513 14589 35234 25125 26113 16749
15680,11148 15947 7223 9676 11147 15304 18761 15305 3638 28804
15682,5666 31470 24759 31958 25100 5667 27584 26409 20005 2663
15683,11976 9266 8186 9178 11490 8383 11568 9191 2618 15972
15684,8379 16827 21679 17972 36772 2618 36778 37448 5293 30167
15685,11148 30531 17948 11147 19700 16620 24892 23875 34482 24898
15686,11121 25246 25243 24416 26203 11079 26202 21728 11415 24425
15688,32018 22474 30235 22476 17642 1991 12552 12875 32827 1447
15689,6308 6310 16045 6294 6293 7041 7150 6222 29696 9636
15690,14999 11618 32705 27653 17609 15925 32548 7006 24283 24533
15691,15951 5448 14846 15018 11359 5404 11335 15949 11329 15950
15692,24201 24257 934 24533 27153 23715 17700 5443 5844 24441
15693,4824 9838 11962 11973 6918 6189 9920 8578 9916 9437
15694,15653 3280 4277 3295 15654 1377 3264 12009 29245 1
15695,4297 11716 19468 10300 24355 6741 7807 4936 14060 9609
15696,11148 3600 11147 22508 13787 6385 2647 41 19074 10494
15697,19987 1976 24548 25807 19639 10365 775 30289 27325 1986
15698,30200 17938 24668 33263 20582 6004 18006 33246 24751 18894
15699,7928 13671 13811 12446 4336 4937 13170 4338 13816 4211
15700,20338 37486 28281 31847 36844 11329 27878 38048 10494 37948
15701,33359 828 27998 35866 19905 299 298 13725 9949 13724
15702,11045 4926 10375 12909 10903 24840 35004 12906 96 7882
15703,4008 31731 6031 3976 10105 20246 8083 29043 24649 33475
15704,24760 23257 32402 32577 19339 20781 26587 25932 30422 30423
15705,9926 9229 10507 9945 9932 9969 10363 3433 3158 2557
15706,9935 19639 31371 30979 9985 19769 35453 19767 5666 19766
15707,26196 26146 26233 26226 2793 24770 25088 31816 33907 26147
15708,25643 35022 20909 30872 3325 25034 28146 31941 20088 25254
15709,25079 27392 21645 32005 4714 29689 30647 15925 1547 1546
15710,24759 14118 26409 11667 1451 987 25100 19467 34806 32255
15711,4185 20909 9128 9114 3639 23069 6414 30423 11329 9271
15712,13871 7948 5622 30448 11855 10629 1186 30488 1788 1789
15713,7865 20909 30402 9377 2597 23722 7803 2641 34789 7801
15714,9228 2555 7778 9137 7048 11552 7777 2572 7776 6348
15715,6489 4838 6529 10404 6528 10300 10365 11716 4937 4843
15716,24501 6751 31819 15513 11549 15754 23545 19074 17709 11479
15717,10058 20908 3670 4185 17706 30588 17699 24441 18907 17705
15718,6530 13071 24355 11714 1450 19074 11715 9354 12243 12254
15719,3670 4185 24355 25643 11715 20125 9126 1450 22339 3139
15720,33989 31862 12388 30588 35628 33488 31990 27502 1230 21055
15721,10248 4840 24633 1969 3049 3061 9214 8670 9352 6240
15722,10588 12933 11045 7748 20909 12934 13750 10418 4839 9946
15723,6584 6752 6759 24340 10404 11714 5545 7552 6758 24356
15724,20908 6489 18370 3325 9354 24355 19092 4601 6741 21181
15725,6489 12406 20909 22067 4937 1970 29164 20908 11769 9196
15726,13836 15580 11150 3350 21427 4827 6162 6855 6849 7802
15727,4367 15887 6380 471 6822 82 15702 28746 3439 29215
15728,21645 5511 3379 3464 4840 3411 22387 6489 4439 18624
15729,15550 25777 37437 18413 1969 25023 1965 10197 4839 9354
15730,11649 4937 11579 6528 7821 9354 6741 11510 11648 8720
15731,24363 17774 4039 19034 4019 17738 22945 4006 6911 18682
15732,19417 3639 2647 6374 7304 9178 9988 499 7372 6534
15734,26986 30534 25122 6231 20232 30556 5545 20264 26328 32448
15735,14196 13192 4937 14393 14372 14385 20520 25727 16666 14485
15736,35275 33597 32883 18006 17945 32718 16749 15508 15484 4067
15737,7138 6850 14847 2936 9284 4225 685 210 23707 10526
15738,4297 3671 4601 418 4137 4185 24533 9748 8563 2813
15740,24655 25858 24270 23722 24175 25280 11618 24542 26423 11715
15741,14311 12215 20060 12142 26181 10940 27173 26754 6250 14294
15742,25563 27374 25140 37108 26328 27844 36129 27709 28200 26288
15743,33094 27011 25844 25582 6150 36832 35345 19923 37111 36752
15744,10525 10518 6150 10532 10536 5370 5373 5361 5405 10540
15745,5404 11893 15018 9003 11903 12909 1741 15016 5405 8983
15746,25087 24686 19704 27127 26572 19619 25965 25187 14395 24870
15748,38016 37851 37242 37790 31765 27216 14549 37387 26302 37498
15749,25362 17249 20125 34343 11414 30024 17323 11089 5361 11082
15750,25416 27135 25417 26513 31887 31888 26875 25392 36182 27859
15751,33323 33540 33134 32565 14462 37050 14478 26309 25663 33933
15752,16802 16819 23150 21600 17853 16752 5239 17507 2236 23137
15753,11187 11148 22608 3799 15906 966 1061 3289 3786 15891
15754,11146 13926 13925 11148 3259 20945 5355 20944 13060 13947
15755,8237 37423 10842 28438 24430 8316 31343 8315 36204 34166
15757,7744 27210 10419 9266 37139 19751 33672 6584 7742 19753
15758,14294 26181 4926 20564 6150 17698 29621 17706 17700 33798
15759,11146 12193 35096 12204 7993 19899 19900 1895 1660 12216
15760,7948 11148 9220 1022 9257 32565 2668 12477 12201 11124
15761,6150 5405 11490 11152 2668 10548 11568 11819 10555 11161
15762,6116 30319 4840 7960 33726 31699 7966 28946 33488 10319
15763,5404 6151 5405 5370 5361 11124 5460 7881 11127 6583
15764,6151 5533 5460 19730 5448 5462 5361 32264 16209 5697
15765,5448 11128 25471 5370 5361 23841 11101 5460 26609 6151
15766,13849 9622 7798 3697 6150 6655 13940 2609 6657 4232
15767,9944 3411 8637 9971 9985 11510 6150 11574 2 11550
15768,5370 5404 7373 5888 12039 16073 9409 5502 5405 5496
15769,10513 5404 6853 10527 6378 6679 10532 5405 6851 13874
15770,12388 26877 30545 10300 10419 6532 17586 10078 6643 17593
15771,5404 11063 10058 12910 2677 10522 8971 8995 5405 9124
15772,6151 25661 30591 25709 16723 16669 9290 16720 5361 15508
15773,8319 28476 26035 2263 32040 8307 11698 24309 28123 25106
15774,27051 31852 26033 26505 34159 34515 27495 36020 14588 12572
15775,6150 9000 18733 8379 773 34247 20189 8381 35005 15826
15776,17237 8028 6151 8010 12553 1991 17262 7608 17265 16816
15777,24048 5370 5373 24115 5404 5405 16180 24116 1448 5717
15778,12909 10513 10527 10619 7948 11320 11335 5406 1810 10558
15779,4111 788 15473 6849 12143 12121 6854 13977 22459 19967
15781,27128 23712 33484 27492 25250 25187 11007 32952 25077 27796
15782,27796 25380 26503 28229 26553 24383 25090 19640 12540 25127
15783,37880 14648 27744 27709 38094 27423 37289 28353 37432 6150
15784,6150 5370 5361 5406 9645 5448 23862 12491 15803 24355
15785,30277 26362 17317 30408 30534 35931 25794 25741 30270 19397
15786,27130 20582 27657 31199 27017 4000 24546 25880 3976 1882
15787,11716 9188 8662 4930 24355 7857 9985 11769 4843 9305
