user_id,item_list
15798,16666 31423 25880 30588 7551 20246 25162 21515 32195 20118
15799,27394 20063 18009 26465 24888 35360 25880 29029 24500 8083
15800,28583 20246 8083 25106 19676 25880 12012 25317 32195 25449
15801,25021 12060 17698 8083 34685 26894 12391 19676 27698 26433
15802,19453 19452 19400 19734 19767 19397 19768 20246 31360 19783
15803,11245 10520 17095 16911 19769 25807 17700 35379 11246 19630
15804,18009 10015 32195 29029 12060 19676 12391 24661 26894 11837
15805,16666 20063 29029 25880 10501 19676 32195 12060 11837 12875
15806,34689 34696 34694 25571 23388 16816 23721 27130 28583 16723
15807,31550 8083 31371 34696 10379 35866 10058 29029 25947 34689
15808,28583 8083 18009 19676 24888 35360 17962 20246 29029 17698
15809,20223 32890 26157 32953 24745 34104 27352 35005 36224 34340
15810,23059 22081 23087 31858 11837 23111 19844 33750 22226 23079
15811,25880 18009 25317 25484 16666 27208 29029 25197 30534 35360
15812,11705 1890 30300 24309 11678 24308 11698 15954 22264 17268
15813,23253 21404 21385 21379 21371 23277 15934 36455 31270 28061
15814,8083 26465 16666 24888 24545 23714 29029 32195 17698 12010
15815,6752 9354 5541 4853 13790 2648 3061 10197 4653 10169
15816,24888 29029 10501 20246 35360 12916 19544 33475 31920 14294
15817,24813 25880 30503 18009 14240 31911 34981 19766 25449 25524
15818,26196 34025 26226 26147 26227 1450 34537 26197 27035 25880
15819,25661 20118 25784 19433 35198 24922 31873 35525 25970 25125
15820,16666 28583 10501 33989 20063 24797 25566 14190 19680 26465
15821,16666 8083 18009 20246 25880 35360 33475 32195 11837 19676
15822,19397 14196 26465 19676 34100 36237 35360 30545 12875 19400
15823,20063 24888 27394 16666 17698 17700 8083 10501 21477 17706
15824,12875 16666 10501 32310 32461 23867 24977 24888 12060 14214
15825,31423 3671 34006 12875 8083 10520 24888 10083 4185 3442
15826,4852 9268 4337 9348 15642 8910 1 4220 15743 2068
15827,27207 17332 20908 21244 23994 2170 6115 31982 25100 23709
15828,6752 11837 18009 24888 25484 30542 25449 8794 16666 24349
15829,17274 10278 10372 12211 17279 7230 3427 12305 12352 7744
15830,24325 24813 24662 33769 24351 33515 35102 30622 24297 30204
15831,11579 11609 11575 23731 11757 11574 11649 11611 11560 11650
15832,11367 11412 11356 1225 5486 5482 11430 30212 17444 5882
15833,10492 9945 10507 18871 10362 10387 10013 9923 9953 31396
15834,12456 24473 19418 26211 8170 33322 8072 7981 32696 25267
15835,17317 35 21462 19751 12060 8083 1674 15767 25642 12852
15836,14144 15742 11568 10404 11814 15807 23551 9354 15486 4601
15837,2677 9124 23255 9128 30475 22067 5127 16714 30108 12391
15838,10404 30316 10379 4839 10299 24356 24355 11769 6532 10282
15839,4298 6037 5497 19751 23350 6489 13071 11621 5975 17338
15840,24260 33100 19639 19987 25162 35852 25844 32500 7769 30979
15841,9178 9213 3427 9190 9976 6849 10031 10280 202 9994
15842,4601 6667 6760 6529 7225 2559 6864 25719 6584 9354
15843,6842 6721 6385 6679 6854 6753 10372 10413 12666 19075
15844,10498 6845 11990 10492 14943 9945 11821 9969 6851 4827
15845,10053 6752 10169 10116 6754 1969 10248 6725 1965 10373
15846,7128 11320 11317 10730 10558 11151 11150 7150 11161 11154
15847,25878 19700 24842 27727 32883 32904 28042 33260 18853 34285
15848,11705 10872 11707 10358 6004 10375 11046 20118 13709 11264
15849,10346 10825 10903 36336 10416 11076 10935 10905 10417 10329
15850,26065 20298 30525 28128 36581 20300 30261 16583 24920 19091
15851,30200 17845 17827 17949 32003 35334 27657 30536 24543 15508
15852,23420 22339 1589 25034 23426 23421 24311 21462 4059 17568
15853,25649 1589 26787 24959 20118 34532 19341 34495 2460 34492
15854,32904 18168 18146 26146 18006 25493 22059 7309 19561 32890
15855,12875 14199 31859 28946 25311 35191 30690 37710 7964 17942
15857,23708 13675 6489 12905 10365 12666 9352 19092 23994 25562
15858,18733 32719 35842 9000 7309 8970 8095 35387 33597 34624
15859,19766 19769 16666 32068 29029 20063 8083 20496 26078 12060
15860,12456 12875 20595 27011 34104 20023 29856 18901 30422 16638
15861,34166 24716 35422 27423 26814 26409 26897 25975 26894 20539
15862,17973 17993 16635 17948 17861 17878 28082 17882 17996 17824
15863,17273 17335 8338 17321 8310 17282 17319 17349 8321 8317
15864,14215 33642 36521 12143 34015 13945 34689 19690 12142 34694
15865,20011 29704 19991 23616 852 29814 24664 19992 31916 32189
15866,27574 27916 25957 19877 28307 11678 24324 15954 20076 18733
15867,11399 11414 19639 19987 23841 20311 1449 11367 11003 9093
15868,9256 9220 13953 31394 14866 30212 1817 11726 1807 11289
15869,25508 19839 19869 33487 8095 26466 31773 25854 14311 33277
15870,11706 37507 37218 36832 35309 7630 25492 24309 17341 19776
15871,20402 34821 9001 20406 9040 36858 31994 35365 4074 7964
15872,18006 15508 19639 33221 35842 25246 18014 28087 16670 33466
15873,28307 27286 33849 25409 32950 9000 36316 23805 25430 28180
15874,33481 35322 34944 31649 31646 31647 31648 36789 35990 32353
15875,24887 12246 22437 15518 12335 23372 17219 12105 24474 25939
15877,30277 35931 10375 10418 11129 21462 10903 18853 25731 12356
15878,10726 32704 20985 12946 26479 1789 12939 33829 35606 34245
15879,10603 11678 1892 8321 2327 15954 8967 370 1890 7638
15880,1792 12946 12846 6578 6453 10817 1812 12930 11121 6586
15881,30510 33573 30788 25643 24351 9290 30473 14550 20214 24367
15882,17674 12388 17698 12391 17681 24458 33762 25080 25562 17699
15883,2222 32004 21941 25065 15754 16956 10406 23715 32578 7759
15884,24471 30553 30503 26480 11814 12861 25880 33218 9069 25731
15885,17698 7959 6760 30235 30231 2648 17706 21477 17705 16158
15886,23862 10394 12446 11716 4840 13071 10372 1969 10367 10373
15887,20908 13606 13581 22387 4840 6584 7727 6753 1970 30408
15888,3411 4839 8794 11541 18296 4840 8586 4937 6532 18413
15889,33488 28250 30503 4840 20539 10004 11568 9305 10365 13071
15890,6755 27557 15322 14023 11618 20742 23722 32004 6758 6760
15891,13998 1374 5992 7843 9334 14110 30257 15089 4186 31085
15892,20632 28476 28042 37350 27574 20571 14686 28128 33185 32043
15893,25380 26225 32307 23170 26827 26700 27472 25639 14240 37279
15894,24194 20114 20112 34510 30503 33110 33043 25620 33299 32819
15896,11326 7948 10602 11335 11563 17397 10601 12474 7946 13925
15897,13858 7163 13859 13837 7232 7198 13789 7172 13702 6209
15898,7948 12472 11329 12481 11326 5374 10102 5404 7949 3042
15899,24932 32004 25981 27802 29375 30316 16900 25642 95 12010
15900,7129 6854 6853 3346 3049 15580 6972 2899 4077 7801
15901,1688 3106 988 9290 16339 21977 31138 31137 31047 9288
15902,25079 25254 28146 34388 20742 11148 19551 15949 12905 11147
15903,11148 12446 3638 11667 4253 11147 14891 6652 9988 7243
15904,11363 25789 7583 7376 7574 5054 11416 13881 13858 13857
15905,4299 23722 19155 19094 2920 3479 19153 2556 9119 399
15906,28805 5054 28806 11146 11148 99 15517 6676 15513 24356
15907,21245 5084 18826 5086 16652 9471 1455 29328 5100 16648
15908,4854 13829 4897 9268 1379 4336 19802 8632 3062 19524
15909,9917 10480 10508 33278 6385 29266 22131 3636 29684 2647
15910,29416 29401 1492 1960 607 17398 7821 21551 1873 29349
15911,24356 11716 10379 9354 23551 19074 4937 1970 4930 4838
15912,11399 11382 33214 31327 33933 21798 26638 30293 11442 35086
15913,17249 6933 6931 17263 11626 6184 20955 11465 11149 15819
15915,8007 22969 1893 30828 23296 29238 18216 1667 21926 1704
15916,4926 31994 32068 11077 20908 17341 24553 33961 25571 31993
15917,21920 24671 32701 34629 95 24556 35060 37211 37317 27939
15918,30755 30827 20458 23298 33823 23712 23296 23841 1704 30789
15919,11359 34790 7770 29221 25127 25380 11370 7771 28436 25242
15920,3298 2020 1704 20945 1828 24445 23760 6073 17041 29245
15921,37535 37510 35551 37527 37389 25046 37538 20500 26851 24774
15922,3105 25436 29235 20377 20121 20511 33795 24412 25233 30893
15923,26033 7928 28200 28551 37910 37132 37813 26921 25415 36338
15924,27340 26453 27518 26868 36252 25295 20178 20725 31968 28019
15925,14395 24965 19874 25803 3101 27340 24404 25787 6618 27518
15926,4601 11329 239 909 911 9680 30784 13547 801 17041
15927,30429 37437 11363 10183 32005 10328 6813 6185 17733 6811
15928,4914 5054 5436 11325 99 11385 11353 7496 7220 3697
15930,14886 25021 18871 23743 11994 18885 18880 23545 18903 17597
15931,16723 15484 5102 17938 22103 28595 5114 5101 16593 16673
15932,9075 34741 7409 23660 15902 12720 9531 27392 18273 15510
15933,1607 6477 25668 12236 16956 12918 14065 4137 30429 76
15934,1193 17009 30559 1194 30429 15551 16965 103 30742 16955
15935,638 807 806 9087 16980 17058 16937 14069 805 14065
15936,39 11447 4827 11445 4825 11329 7010 14164 4062 1753
15938,11151 1194 11152 11411 10557 2116 10602 11148 21 13892
15939,16926 16964 27392 11363 11380 16927 19553 25079 16965 12194
15940,36722 35488 19877 33471 28087 15827 18857 25957 15031 15477
15941,8195 10787 24416 25435 8197 10734 24774 19629 25389 35384
15942,11151 13863 11152 11161 30357 7909 24355 11716 13892 19820
15943,37813 32788 28053 37462 36927 24425 20644 33579 37775 25416
15944,28020 7093 18894 9000 33815 25392 31475 18733 16776 12016
15945,27375 30569 19433 36530 30498 14295 33099 35630 30441 37137
15946,20343 31199 20239 35443 12386 31893 15578 6285 5666 22885
15947,35440 25620 30534 22413 10933 8671 23423 18733 3049 9000
15948,20909 27844 12446 25034 30531 19700 18427 21055 2012 8525
15949,27744 18733 8095 20008 31476 29857 21725 9001 27610 12916
15950,23889 25235 24995 20214 14457 25824 26221 25034 25223 26894
15951,8310 8337 8317 31861 36116 8338 17225 17273 21040 17338
15952,24455 34689 31381 27776 12353 34694 18868 7770 25986 24473
15953,25125 30350 25935 25562 17798 23152 30110 22225 30351 24588
15954,24809 24932 19376 27144 20056 35307 23298 26077 19762 33401
15955,9001 9000 5404 15477 8982 11257 5370 11247 17120 5361
15956,10532 11335 1791 10555 10619 10553 5440 1810 10730 10559
15957,29029 8372 18009 29623 30350 24888 30351 8171 11837 8275
15958,30530 34285 17032 30859 25562 25455 27446 30350 30164 16993
15959,18427 23721 10292 7883 10249 17711 17710 22465 10270 22313
15960,25562 25568 17709 25563 25806 25567 26039 3289 17712 12553
15961,24355 10363 6530 6529 6933 18370 4840 10362 6955 12086
15962,6869 6840 2989 6867 3063 3080 3354 2980 2990 8669
15963,25807 26824 28010 26140 32018 35379 8083 27325 9765 18009
15964,5583 24813 10345 10922 11007 10417 25162 5700 5531 10657
15965,3976 6116 10084 4691 6114 25988 12384 9248 35874 26053
15966,10954 18102 10907 11667 10843 28320 10803 12181 10864 13604
15967,14498 24388 14414 25076 25352 37864 25435 11129 27078 26501
15968,14498 14414 12116 26593 30649 26033 35 12215 30647 31712
15969,35 25180 24686 24416 25979 25435 27225 19628 33272 25187
15970,20545 25140 20548 35607 20412 27078 35 37484 25392 32385
15971,26619 20727 35 36872 26501 14338 25076 20299 25422 20298
15972,20376 24993 26033 27330 28551 24495 26923 31563 25402 19964
15973,25076 27649 25435 24412 27374 24965 25392 25808 31581 24417
15974,20644 38092 30904 24495 20494 35302 28157 24429 35 22824
15975,27509 20344 25076 26495 21717 17323 20393 24429 26601 24495
15976,25379 19966 20376 27172 26033 25392 26501 25563 24417 20511
15978,26133 36370 31563 20343 11129 25435 36129 35 26909 24412
15979,36397 26298 25577 20548 14505 28500 20344 38051 35 20122
15980,1022 30826 35095 1129 17415 21891 8139 30510 30855 25392
15981,25392 24415 21717 27745 27613 25435 26225 25380 21826 28554
15982,11078 24993 26501 35 33132 25970 31655 26600 20300 3605
15983,25140 25392 25352 35 24388 27038 11128 24412 12458 15322
15984,16518 25416 24416 35 27709 12105 8356 11506 25594 10758
15985,14988 37187 15070 15017 27298 26298 12183 20704 35 12225
15986,27437 9221 26133 37813 27423 31765 9257 27057 14486 27649
15987,12215 12176 12105 10661 11080 12183 13953 10711 10863 10513
15988,32074 35 24797 25508 32229 7001 20277 26722 23080 25990
15989,26033 25392 35302 25380 30608 27685 27298 9220 35 9256
15990,9256 9220 2477 32385 14505 24231 14508 35 15325 20740
15991,26033 20344 28414 35160 25426 35 818 36697 35302 25889
15992,6642 14924 11148 14923 15819 11716 11147 11714 26 11595
15993,21848 20688 2342 21846 26378 2281 22901 21854 7640 10984
15994,24922 25045 25249 24997 26775 25975 35581 31994 20315 25211
15995,24993 23840 27509 25200 27288 34579 23712 1573 2020 25392
15996,26738 27298 11275 28349 8298 18734 6408 33218 25001 11276
15997,12217 17264 12148 22702 7992 23792 12288 16042 17196 8011
15998,17320 17335 36047 37304 37550 37755 37070 36030 20361 36609
15999,27154 20724 26505 27495 20632 36806 35520 27106 32068 24389
16000,12455 26018 35841 34008 24902 27744 27221 32001 27208 25248
16001,8206 8219 25039 1835 8319 2034 14001 2261 1946 1808
16002,17063 3284 35607 20220 2091 25563 95 8015 3289 23760
16003,17212 11046 11866 10375 12553 12148 12215 11678 12973 24046
16004,10725 10820 11113 10774 6274 10678 10698 10923 10661 10805
16005,10943 10939 10987 7642 10911 1890 8265 10937 24919 7641
16006,8306 8315 8310 10940 17280 17334 17273 29699 11076 4074
16007,21849 21852 21806 21776 7835 24187 21807 2281 17282 21775
16008,31649 35322 34722 31647 31646 5601 1683 5539 33481 34944
16009,2677 30619 5942 16162 24350 12433 11291 8283 34452 8197
16010,16116 29699 19629 21716 7794 1890 16169 2327 1892 33698
16011,31993 11113 33232 17280 33212 27054 26383 11046 26474 10355
16012,11857 11858 7402 11859 14113 11694 11903 11621 11534 17439
16013,15766 14895 15615 2558 6966 4253 14857 5621 5359 15592
16014,33722 37841 35951 14184 19832 29829 35584 19833 29828 14330
16015,8799 32655 10726 32812 36713 24428 32788 10689 12964 16046
16016,6116 6114 5656 5541 33989 1254 4601 4313 5655 2667
16017,24655 14457 25880 9354 25280 11264 27584 26423 27184 24959
16018,9271 25034 23707 33989 33301 3618 8806 4601 24844 30257
16019,33638 35727 34092 25807 33636 36894 25484 31423 32639 33829
16020,32192 11147 16666 25147 32195 24888 11837 26181 18009 28583
16021,33989 28010 33762 34726 33263 15484 25311 25484 14186 8372
16022,9641 24888 26294 32548 16666 12060 25880 24775 31920 25160
16023,32704 25880 24633 26357 10501 31862 8083 17698 17699 25807
16025,28493 33602 20117 17706 12060 28503 27802 34726 25311 19783
16026,8083 24888 25963 18009 14023 9354 24487 20063 25037 26465
16027,30588 33359 32470 30586 32943 19676 12388 33989 27886 33128
16028,14199 24367 31859 19766 19467 4839 12554 19397 5844 33989
16029,14563 34510 19136 27017 16666 27394 14661 9000 24888 34380
16030,14199 27130 25224 31859 27017 29029 28101 30235 30231 20063
16031,33989 24458 10017 12228 12391 26877 31858 1254 31859 10078
16032,31858 24888 33475 25880 31860 28583 19136 25317 35360 19680
16033,12875 26661 35422 8105 31292 25784 26465 8088 8171 24648
16035,7960 7958 28946 32681 25620 30556 34754 31859 24473 7770
16036,14294 24177 27105 32645 33218 27173 26242 25807 24186 11837
16037,17317 26808 21821 26193 12916 33989 23170 4937 33401 26185
16038,29029 18009 32195 25880 8083 31292 12875 33989 33650 28583
16039,5539 5655 6115 5656 6114 29147 23449 5540 19951 9272
16040,32004 30316 8083 12060 7702 15727 24355 29029 32006 18009
16041,37082 36237 31859 34789 14199 14186 28946 1970 26146 10248
16042,20056 6150 30578 12388 31859 30545 5370 33989 788 25737
16043,7744 7741 23540 21288 7742 17435 17390 17208 23994 17469
16044,1790 1792 1791 1787 11254 9005 15016 8982 15055 11902
16045,27998 31372 25317 31550 14196 14450 20061 19606 19988 25947
16046,26146 25962 26196 33602 25947 19453 26226 25317 26233 34598
16047,19767 23889 30588 20496 30314 6115 30586 35540 14385 15589
16048,7928 14613 31563 14563 32368 4926 17341 11078 11128 37218
16049,11714 11716 6854 33762 27802 11626 11595 28233 27184 30564
16050,12060 12102 17699 33989 31859 28946 17705 33482 32960 33991
16051,30545 4937 10365 18006 30294 18824 17938 25781 30319 4221
16052,2572 2905 7827 9228 2599 3061 9211 7776 2557 3049
16053,19979 5620 5622 19977 6531 7662 6529 7551 6532 7661
16054,6758 6760 6753 5648 9069 6759 10413 5647 5645 10363
16055,9354 13606 14199 25106 26882 18009 25880 1723 19676 12388
16056,33218 20214 7964 25973 8088 24922 17698 26771 35253 17700
16057,7254 10327 17712 10225 13790 15728 17662 13691 7275 7255
16058,20683 31873 20682 20681 33408 36895 20678 36639 26065 34178
16059,13581 11146 25597 11147 3346 25235 11964 11541 508 4937
16060,20909 11714 4888 4336 11667 11665 4249 31403 6530 24355
16061,25542 25448 27144 13602 10562 28212 13476 9254 13365 9255
16062,3671 10200 13581 4659 13671 5541 7727 13905 3670 9354
16063,10379 11714 23862 4840 11716 830 3671 6955 11626 9609
16064,4968 7937 9354 4852 23722 6115 4659 9345 24367 4840
16065,6114 10365 14825 115 5656 4853 11923 5601 5541 10531
16066,7913 5757 7841 7579 15589 10964 14228 5787 9001 4916
16067,19767 19768 24949 33218 9354 10414 10413 24817 10372 6752
16068,7799 7801 13940 7208 7797 10056 7424 6842 3437 21832
16069,9725 17978 16937 29518 12276 4062 16980 29689 17058 15994
16070,10043 4280 13713 4275 11151 27674 11556 20447 9956 13711
16071,11132 1530 10995 547 12993 2057 548 10817 974 2089
16072,3670 4185 9935 22387 11084 1969 21462 9971 3328 3215
16073,12550 11123 10883 12524 10418 27611 21064 11433 10356 10077
16074,12489 3655 13948 12495 16938 12502 17058 14030 17015 6427
16075,7644 4826 99 23722 11962 7888 11972 11403 11974 11957
16076,4430 15750 15751 7233 11550 14922 11969 4114 4441 15086
16077,25489 35023 36310 37047 19438 20272 35538 23920 19376 34292
16078,37697 25563 37646 35889 25392 35415 25488 34292 27814 11101
16079,7804 6095 13407 6496 6540 2116 4915 6556 1568 7806
16080,6557 35293 4692 9675 31935 31936 17611 11859 81 4839
16081,6414 5576 6474 7090 5578 15307 8800 916 10591 2559
16082,4838 4930 10272 949 4839 4843 3021 10214 3934 10153
16083,25668 30429 30541 25079 6639 11420 25023 11411 30428 26672
16084,26296 5054 26531 32166 24562 34027 6204 19888 26261 24558
16085,12498 25858 1186 15925 6968 33513 11973 8366 7536 24570
16086,6555 11600 11761 4280 11737 8661 5359 11738 4939 6557
16087,30428 16926 33361 25705 16964 20688 1848 30431 25723 1850
