user_id,item_list
15453,15925 15513 23683 23715 933 2222 23713 934 11977 23696
15454,25657 23054 15469 20919 23908 13419 11699 8416 4735 24007
15455,3289 9242 14588 16528 22387 6601 23720 4843 7857 10365
15456,28633 21440 11298 21438 17524 31047 29525 15548 19210 23158
15457,17002 1073 16325 8820 16536 8513 9729 16564 11972 13271
15459,33513 20080 33493 16881 17938 25067 33693 24540 25066 31945
15460,19078 19077 31194 5235 4776 18930 18935 5215 18933 21577
15461,4534 9534 21290 6380 24434 1075 15454 22945 11685 1537
15462,7045 8763 7090 3063 2982 10590 10631 2980 723 3119
15463,4826 11946 11977 11970 4827 11980 11961 11955 11997 6990
15465,716 722 309 4185 3670 4298 4601 134 3502 28620
15466,31047 28603 2775 290 28710 21991 15953 21978 21958 12719
15467,31259 23012 16536 8851 9710 14028 31137 13103 8817 31106
15468,11147 3289 11149 11754 21287 3264 4934 4601 18637 13222
15469,19387 17073 28668 16528 20874 9494 7936 4869 2250 19644
15470,7018 6432 7530 22387 7090 25335 23982 12285 6123 7045
15471,19811 3335 31869 24245 31870 14455 25155 24918 21520 24252
15472,27361 30261 14654 33990 33989 31516 935 23715 19260 15925
15473,4735 8812 6432 24731 2387 18679 4933 21013 30131 13419
15474,21983 20887 22940 22945 20838 9494 22674 23693 23613 9511
15475,2677 9114 7358 210 3639 9271 29 9145 7495 3155
15476,3549 18176 29375 14138 29004 9767 3939 14017 14016 679
15477,27392 25079 5886 14888 11699 2548 14874 1075 11143 8612
15478,9827 6645 21292 4572 18355 11653 15116 13585 28993 16925
15479,32622 33064 14255 23893 34430 19625 19833 14326 29846 27672
15480,35175 34431 35415 33266 25891 33996 34557 37841 35576 26015
15481,24077 23448 20350 11149 9812 471 18483 8685 6380 15315
15482,1450 30474 10387 7493 25630 25651 30425 7491 25713 20957
15483,17555 21395 5718 7671 18988 21385 23220 22314 29024 17421
15484,13635 17498 13271 21404 5214 17555 13502 18509 21630 29477
15485,5404 8573 5531 5532 6351 5461 2579 5373 7352 5457
15486,13127 18021 18509 5288 16685 30415 30244 16682 23888 11159
15487,6584 11715 23862 7501 18413 23498 18667 5958 22508 23734
15488,19404 31934 25235 14457 32913 27099 24759 27584 24716 31763
15489,24757 25562 25002 18006 31277 10015 17806 31306 20241 14218
15490,24593 24585 19856 26221 12060 20118 24975 32568 8252 24776
15491,26465 25317 33067 17698 34981 5666 25223 26821 25251 24195
15493,1660 13228 2283 2166 2119 3296 3794 3786 22969 8032
15494,22486 24730 22640 22471 28968 5206 2039 28710 18532 15079
15495,12632 8708 15902 15667 6316 21173 7239 21159 18662 31379
15496,31975 20577 31977 31971 37543 19984 31974 37225 31972 36373
15497,19091 7358 7702 12446 25649 32950 9354 11716 7495 19260
15498,31658 20979 7928 22969 15303 22600 8042 26302 30893 1667
15499,19884 3618 9698 11930 11121 3245 828 21045 23641 24132
15500,18757 19878 12995 34722 24760 34274 35716 6170 36823 10355
15501,4776 5269 22240 5267 16795 16822 29787 4797 29788 29852
15502,10346 10417 10215 11857 7723 11847 7881 1448 1991 10189
15503,18681 2760 17775 20830 2405 3918 2250 9316 2758 20865
15504,28600 16565 23214 21196 23201 29917 15312 15145 11152 3918
15505,15532 1268 22567 5808 31206 1246 22519 28892 18548 29628
15506,21009 21011 34056 13145 1934 547 17288 12317 11007 9271
15507,7703 7547 13995 7432 19604 7366 6152 7365 7716 3948
15508,16541 12301 1781 2318 10957 1780 10856 5583 5584 12418
15509,21934 11101 15653 23761 30220 23712 22666 25402 15648 11146
15510,23712 19096 9644 25077 14527 25380 11101 20332 25353 30738
15511,9851 15220 2 6890 19947 305 2854 1637 3843 4137
15512,34696 33214 34695 34324 34790 32296 32275 20024 35038 34168
15513,24977 14317 24558 30545 25701 14827 25104 25254 6041 25053
15514,16666 10501 12060 20063 28583 24888 29029 26465 25106 21572
15515,17776 20865 24208 17769 20837 9350 13594 3939 31117 7837
15516,29076 22386 10331 23989 23982 25335 2645 12285 6123 25026
15517,17913 17709 15490 7241 9354 17712 31276 17588 17710 20496
15518,2176 1258 1257 7432 19535 11768 6079 18891 22021 1599
15519,12512 4601 884 6497 3062 15451 6380 2609 11329 3618
15520,25575 23560 7928 30432 15005 31507 7952 9663 833 1186
15521,5871 3088 23846 23847 21022 4601 884 3240 23844 13367
15522,23929 12458 14318 6408 31623 23846 11129 26682 8324 24404
15523,37634 24652 27198 25455 25426 23712 26867 25417 20099 26651
15524,30495 36350 2222 23145 30429 32110 23714 34867 32578 935
15526,4588 8001 3276 1270 13402 95 25926 3286 23760 22617
15527,3350 15654 3349 23314 4851 23683 5140 21905 31397 22640
15528,17552 7792 29309 21365 21901 29290 21540 17563 15342 29684
15529,18427 24294 82 18296 4937 6475 17624 18370 22326 22086
15530,11513 25223 31867 13741 30493 24693 6529 6531 20762 25945
15532,6489 1589 10365 11714 19092 3618 23732 8806 1019 7807
15533,32767 19752 33829 33299 23704 30307 31786 24312 19751 32282
15534,26146 26233 30870 26147 33252 34537 5666 30475 24390 24797
15535,13581 13671 19640 4840 22464 17698 4601 13170 3868 3866
15538,12391 12388 13884 1365 19676 36210 10520 10017 19467 25947
15539,15752 9137 2539 9229 17536 3931 3292 1054 2701 9906
15541,10015 19844 30110 7759 22143 10123 14507 1913 24763 29758
15542,10099 3552 30411 8671 10053 3049 3671 3589 15583 11570
15543,32399 34557 24166 36310 24599 25661 35853 37697 27372 31764
15544,11146 17703 30350 1660 1 26755 23760 9609 19647 21045
15545,19987 31563 26296 24532 27392 25189 28146 19553 26531 25512
15546,26461 26053 26021 7799 13511 25317 3671 7061 31797 12386
15547,14134 5465 4854 4185 3670 11045 5386 9268 30357 14943
15548,4601 19680 852 32999 33941 33956 19223 17698 30300 7309
15550,6658 6278 6662 6240 33488 6277 11812 6657 32518 6654
15551,9221 9220 9200 10563 4742 12917 11329 21240 11326 18736
15552,19554 10321 13787 10361 32005 14924 24344 15688 7799 11716
15554,36791 20205 30775 6186 7279 11601 29979 7218 7316 7306
15555,7744 21585 7706 24457 29336 21551 21563 29354 23277 18413
15557,2539 15752 13991 4651 2075 13355 1316 6904 18078 15011
15558,18679 13664 1717 3900 8254 25695 6569 4895 2387 8215
15559,10323 1915 6632 6530 17074 6783 6458 6392 6680 4211
15560,11146 5054 15469 7239 11149 6014 4758 33542 8598 2589
15561,37640 28355 37458 28544 27744 12572 37919 33001 27360 3229
15562,4840 32588 13606 9348 13581 4838 14812 13170 35293 4220
15563,8236 17318 32701 21667 33459 10894 17321 10897 8265 32552
15564,340 180 3084 13149 13487 23339 1682 13614 131 799
15565,4926 18370 1254 5697 11601 10306 7723 4927 23345 6030
15566,26082 27325 32918 37100 31539 24548 28493 20191 34028 25807
15567,4298 33956 4601 8661 9760 1141 8612 3422 4695 2583
15568,15550 7913 25023 7841 37612 1393 1392 7763 3629 23426
15569,18370 10306 5359 3038 9354 25595 24355 20367 11716 10345
15570,17904 21580 23127 16704 17895 16865 17916 22200 22115 5157
15571,31266 19163 31271 19158 19157 4777 4755 19162 16830 29780
15572,20343 32446 19905 30220 26154 22886 12060 24279 30307 17698
15573,31313 8028 12438 7925 3300 18115 21045 7578 7913 7842
15574,18699 25351 513 9606 7884 6776 11136 7910 9663 17310
15575,24471 13606 15550 30105 25023 13581 24813 26480 23553 12905
15576,25900 20735 19034 12446 19014 29346 18964 20446 21891 28388
15577,7054 6952 6 7027 14991 9906 18 9922 7051 8578
15578,13581 13671 12446 4376 7535 13355 29995 13596 13170 15234
15579,13863 4275 6188 7888 99 11151 11161 6191 6162 11168
15580,5898 19094 3411 9676 10922 6519 7662 6540 17700 17699
15581,28568 18647 9316 8492 2775 15088 20829 3753 4868 1425
15582,15595 2823 3153 13227 8456 18118 4715 19441 21520 6154
15583,9856 15606 8569 6835 15659 12632 4855 11612 8657 6316
15584,26197 26196 26904 24655 26894 19454 36485 34541 2012 30588
15585,35354 10379 32195 16666 35360 28583 32913 8083 25880 24535
15586,28164 28318 38022 34833 37838 19946 37904 36242 28462 36489
15587,1 7542 13005 82 4601 9248 15923 3699 7807 3670
15588,7801 6275 6278 22342 11586 15029 7792 6662 10488 2660
15589,8573 8720 15836 8800 4126 5390 9432 5750 6917 2884
15590,32082 25462 25808 36895 24774 34096 20679 25844 20473 36639
15591,4601 9900 14972 15146 5735 3618 10365 4634 4849 7656
15592,36585 884 25854 31476 36224 36813 8344 27130 26760 34617
15593,884 17699 9436 2564 6652 17705 6344 2548 17706 4601
15594,11705 7928 14414 32987 31989 24746 24910 3224 30934 33015
15596,12446 9248 1 2583 3472 28985 18324 433 7536 14950
15597,2577 190 9248 9399 15833 5735 60 3062 4481 4579
15598,11146 11148 18877 6593 7120 5886 9832 8465 16560 13460
15599,4601 6661 6501 15517 3488 6934 2585 13812 13811 13817
15600,14996 9166 13777 7186 14929 9167 15213 9997 15567 6
15601,19783 30263 7960 33072 7966 19400 30545 19401 32681 19399
15602,19069 21628 21904 19202 28710 139 8931 21487 32479 28738
15603,13606 3057 4840 13170 13581 4937 4691 22386 4829 9305
15604,10601 11335 10638 15012 10619 17579 17165 7006 11343 10500
15605,3130 3127 31463 6528 23502 19370 23491 4137 116 14213
15606,19618 33159 7608 23669 5942 27003 8007 1767 3104 23547
15607,10856 4915 6013 11148 31427 11147 7161 17212 1885 13816
15609,24470 20447 24471 25595 24256 3184 15992 360 16 19149
15610,10492 9923 9928 9958 11214 9986 10512 9945 6532 6529
15611,25987 30949 27546 25908 20457 31869 24800 3264 19731 35326
15612,25021 25602 31199 23744 34156 13606 5844 27153 4937 31746
15613,4840 7882 33442 22339 11769 4925 6530 9354 7883 13192
15614,12494 29964 12474 7778 15535 7780 7776 5620 7411 4636
15615,11154 11151 7958 11161 20056 7966 33726 23713 32681 30277
15616,24800 14317 17337 25560 17320 17319 7901 11128 32364 23845
15617,11667 10199 11147 11762 5054 4555 11761 24367 3646 11570
15618,11899 11039 9676 4937 21941 15513 7073 7230 13800 25079
15619,29765 16827 29787 24070 16713 4775 31269 29494 28869 17187
15620,6529 26227 31789 5484 32943 14397 32097 17698 6305 6532
15621,21632 21656 17180 18675 21653 4896 21635 30151 21646 14005
15622,18304 21129 28620 244 22471 31088 12639 28601 28830 31107
15623,20547 14414 28200 37763 20344 26593 27937 38114 19584 27509
15624,6414 19728 7771 24473 25127 26896 4110 6474 34076 3095
15626,15547 17737 8404 15095 12778 4043 17753 31084 2771 8411
15627,17640 2589 2805 15645 6944 2625 3024 3822 8598 4146
15628,10110 3167 3187 5511 3683 6859 5920 3191 6865 6390
15629,35403 35453 31920 17095 35018 33253 19951 26598 32717 24480
15630,14223 32249 24261 33006 8806 10365 26069 19339 14698 25579
15631,25807 37100 20264 11245 8083 25912 34939 24888 33475 36662
15632,14522 1451 19906 14622 32826 5844 9930 23935 12554 27133
15633,20239 11549 33218 6489 26642 4937 32847 11264 11265 34758
15634,35369 20369 31293 26065 17406 19751 7744 20701 35508 4601
15635,31716 19812 27704 4601 27281 26326 35737 19931 20055 34984
15636,27610 24901 7960 26986 26373 37182 33726 26065 24817 32681
15637,32597 17705 17700 25252 34050 34028 35043 35258 30220 25311
15638,35360 8083 25880 29029 32195 25449 34636 19217 33690 35696
15639,30788 31741 3212 19448 33035 37631 34357 35879 24800 24549
15640,31276 20496 35812 20264 32783 25822 7242 19397 19988 6279
15641,16666 35360 8083 18894 18009 26440 7964 29029 26078 25880
15642,8083 34696 28583 32310 19217 27705 23894 25449 15845 25149
15643,27617 35335 20500 27208 37009 20397 20298 34984 34985 20300
15644,14372 5911 27952 25822 22854 5516 33243 13873 16724 13878
15645,26461 10530 19950 25197 28206 26053 20169 32292 28233 25960
15646,35275 16751 18006 33263 2793 16769 30694 25875 15508 32859
15647,25197 34153 30220 32431 28233 17945 27184 25081 26078 24280
15648,18006 28595 34028 17945 17966 11837 25562 17491 8111 16883
15649,24888 8083 18009 28583 32195 37016 28334 19676 25880 33475
15650,32719 19767 33359 27802 12388 17976 7744 26894 32251 25822
15651,20909 7927 1038 8321 17412 33301 17698 34056 9201 9123
15652,26084 7927 37178 28187 28364 36504 24636 36083 30301 28168
15653,8985 32639 24647 7964 4297 34048 34006 4298 20118 16886
15654,8083 34636 25484 36700 25530 25880 35360 33475 33878 8171
15655,24871 12916 19856 37100 20169 35074 73 65 27952 15923
15656,34496 19767 20496 10530 36116 14385 31698 11245 17095 37710
15657,6754 25701 36116 36185 17924 30301 10379 6755 6752 36543
15658,24569 30026 30595 23728 22241 25635 30264 17165 18883 24533
15659,33119 18009 12060 16666 36583 25880 8083 32934 24772 20063
15660,25643 16780 25586 11510 36697 6321 37082 15903 16635 16779
15661,6230 5940 5544 4937 25822 5598 31501 24668 31516 7342
15662,16723 10934 32541 16816 31877 16673 14355 23894 17942 16877
15663,26682 36427 25375 25049 26926 27433 26206 26065 36432 12406
15664,26877 6248 6231 14199 10016 16724 31860 6259 8083 11890
15665,35043 19641 30979 35211 19640 19987 24548 26554 32820 20354
15666,28101 25877 25883 25875 25197 30499 27144 28233 13065 37082
15667,19560 27744 33952 11079 8879 17179 23064 27193 1141 1559
15668,3670 22983 5771 7408 3109 7410 13822 5772 6931 5361
15669,18964 17555 771 29331 17552 29459 772 18987 29470 21556
15670,770 24286 11243 28115 14129 14442 4844 13909 7239 6392
15671,27173 13606 13170 13576 25189 11909 34890 33574 36933 14311
15673,1347 28622 7805 11349 1346 24367 33643 1348 9354 3654
15674,7535 35485 20325 26790 25448 26587 35072 21008 16133 20400
15675,24936 7958 32173 33708 7960 22800 26269 10783 25001 33726
15676,21731 5444 7518 11976 4443 21718 8381 2545 9909 4364
15677,24572 32364 33821 27659 36865 25050 19740 24885 26945 19738
15678,20234 20233 33395 33401 30369 20213 19418 19748 24892 30532
15679,34640 11865 34404 31337 14589 12125 35234 33759 18725 26513
15680,7223 11148 18761 15947 28804 9676 2610 15304 11147 15305
15682,31958 31470 5666 15589 25100 33287 24759 19764 26409 24630
15683,11976 8186 9266 2618 8383 9178 11490 15972 13750 8656
15684,8379 21679 2618 36778 30167 17972 37448 16827 27446 36772
15685,17948 24892 30531 11148 19700 11147 16620 19282 1841 23875
15686,26203 25246 11121 24416 25243 12360 11079 21728 26202 7927
15688,32018 17642 17645 30235 22476 22474 32827 12552 1991 12875
15689,16045 6308 6310 13746 7041 16552 7150 6294 29696 6222
15690,14999 32705 17609 27653 32548 11618 933 31746 32123 14534
15691,15951 5448 14846 11359 15018 11335 5404 15949 12110 15023
15692,24257 24201 27153 934 24533 20425 27557 27217 23740 23715
15693,9838 11962 4824 11973 9920 8578 9916 6918 15196 9437
15694,4277 15653 3280 3295 13212 15654 1377 3264 1 12009
15695,4297 19468 10300 10365 6741 19092 14060 24355 11716 9609
15696,11148 3600 22508 11147 13787 6385 2647 6485 41 6374
15697,1976 19987 775 24548 1986 27325 34825 10365 18887 13
15698,30200 17938 24668 20582 33263 33246 24751 25875 32496 18006
15699,7928 13671 13811 4336 4338 12446 13170 4937 4211 13817
15700,20338 37486 27878 31847 38048 28281 36844 11329 37948 35477
15701,33359 828 35866 27998 19905 13724 9949 299 13725 298
15702,11045 4926 12909 10375 24840 10903 12906 35004 16937 25625
15703,4008 6031 31731 24649 28942 20246 3976 29043 10105 33475
15704,24760 23257 32402 19339 32577 26587 30423 25932 30422 27909
15705,9926 9229 9932 9945 10507 9969 3433 9228 10363 3158
15706,9935 19639 31371 30105 35453 30979 9985 19769 19767 5666
15707,26196 2793 26233 26226 26146 33907 25088 24770 32629 35888
15708,30872 35022 20909 25643 3325 782 25034 28146 781 31941
15709,29689 25079 27392 21645 4714 32005 782 875 1547 25342
15710,14118 24759 26409 32216 19467 36210 34806 25100 1451 32255
15711,4185 9128 23069 20909 30423 11146 9114 6414 3639 9271
15712,13871 30440 7948 5622 11855 30448 10629 8935 18570 1789
15713,30402 20909 9377 2597 7865 34789 2641 782 7803 23722
15714,9228 9137 2555 7778 11552 7048 14003 9218 7776 2572
15715,4838 10404 6489 10300 6529 6528 11716 10365 4843 10362
15716,782 31819 24501 11549 6751 11479 15513 11499 9865 11617
15717,10058 20908 4185 17706 3670 30588 17699 24441 18907 17705
15718,13071 6530 24355 1450 12254 11714 11715 19074 9354 12243
15719,3670 4185 24355 25643 11715 3139 9126 20125 1450 11978
15720,31862 33989 35628 31990 31764 27502 33488 30588 24195 31729
15721,10248 24633 1969 4840 3049 3061 8670 30316 6658 6240
15722,10588 7748 12933 13750 11045 20909 9946 10815 6471 6599
15723,6584 6759 24340 6752 10404 5545 7552 11714 6758 780
15724,20908 18370 6489 3325 14812 24355 3359 19092 6741 9354
15725,20909 12406 6489 22067 9196 1970 23723 29164 7820 4937
15726,13836 15580 11150 3350 21427 7802 7446 6855 4827 6162
15727,14727 4367 15887 641 471 6380 28746 6822 3422 6927
15728,21645 5511 3379 3464 5539 3411 5541 6116 5920 4840
15729,15550 25777 37437 25023 1969 18413 1965 35848 10197 10290
15730,4937 11649 11579 7821 6528 8720 9354 11510 6741 11648
15731,4019 24363 19034 23220 4039 17774 4026 6911 4018 4028
15732,19417 32187 2647 3639 6374 31522 9988 7304 6534 28115
15734,6231 26986 20232 30534 25122 32448 20264 5545 18886 26328
15735,14196 13192 14393 14385 4937 25652 5202 25720 25774 25727
15736,35275 33597 32883 18006 17945 32718 16749 15508 8171 17997
15737,9284 10526 6850 7138 2936 9903 9117 9143 685 23707
15738,4297 3671 4601 23894 4481 8563 418 24533 2652 3405
15740,24655 25858 24270 24175 25280 23722 11618 25972 24542 27088
15741,14311 26754 20060 26181 27173 6237 12215 8149 10940 6250
15742,25563 25140 26328 27374 27844 37108 36129 36369 26288 28200
15743,33094 27011 36111 19923 25844 25582 330 10731 27365 6150
15744,10525 10518 6150 10532 10536 10540 5370 5405 5373 5361
15745,11893 5404 9003 12909 11903 9061 15018 1741 15016 7458
15746,25087 19704 27127 24686 24870 25187 26572 19619 14395 25965
15748,38016 37851 37790 31765 37242 27216 14549 37387 37498 35715
15749,25362 17249 20125 34343 11414 30024 31551 17323 11089 17003
15750,25416 27135 31887 36182 25417 31888 26513 26875 27859 28137
15751,33323 33540 33134 32565 26364 14478 14462 37050 34349 25663
15752,16802 23150 16819 2236 17507 16752 21600 23137 18773 17853
15753,11187 22608 1061 11148 3799 15906 966 3786 1237 13386
15754,13926 11146 13925 11148 5355 3259 20945 20944 13947 13060
15755,8237 37423 10842 28438 36204 24430 36136 8315 31343 34166
15757,33672 27210 7744 19751 10419 37139 19753 9266 19752 31859
15758,14294 26181 4926 29621 20564 6150 27997 20213 14144 33798
